time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
13:19:42,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:43,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:44,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:45,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:46,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:47,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:48,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:49,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:51,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:52,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:53,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:54,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:55,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:56,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,48,0,0,0
13:19:57,38.5,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,48,0,0,0
13:19:58,38.5,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:19:59,38.5,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:20:00,38.5,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:20:01,38.6,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:20:02,38.6,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:20:03,38.6,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:20:04,38.6,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:20:05,38.6,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:20:06,38.6,26,32,32,32,36.6,25,32,32,48,31.1,24,32,32,32,0,0,0
13:20:07,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:08,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:09,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:10,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:11,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:12,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:13,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:14,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:15,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:16,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,80,0,0,0
13:20:17,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,32,32,80,0,0,0
13:20:18,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:19,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:20,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:21,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:22,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:23,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:24,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:25,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:26,38.6,26,32,32,32,36.6,25,32,32,144,31.2,24,48,32,32,0,0,0
13:20:27,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,48,32,32,0,0,0
13:20:28,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,32,0,0,0
13:20:29,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,32,0,0,0
13:20:30,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,32,0,0,0
13:20:31,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,32,0,0,0
13:20:32,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,32,0,0,0
13:20:33,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,32,0,0,0
13:20:34,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,32,0,0,0
13:20:35,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,32,0,0,0
13:20:36,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,32,32,32,0,0,0
13:20:37,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:38,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:39,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:40,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:41,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:42,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:43,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:44,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:45,38.6,26,32,32,32,36.6,25,32,32,48,31.2,24,48,32,80,0,0,0
13:20:46,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,48,32,80,0,0,0
13:20:47,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:48,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:49,38.6,26,32,32,32,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:50,38.6,26,32,32,48,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:51,38.6,26,32,32,48,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:52,38.6,26,32,32,48,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:54,38.6,26,32,32,48,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:54,38.6,26,32,32,48,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:56,38.6,26,32,32,48,36.6,25,32,32,32,31.2,24,32,32,48,0,0,0
13:20:57,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,48,0,0,0
13:20:58,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,48,0,0,0
13:20:59,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,32,0,0,0
13:21:00,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,32,0,0,0
13:21:01,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,32,0,0,0
13:21:02,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,32,0,0,0
13:21:03,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,32,0,0,0
13:21:04,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,32,0,0,0
13:21:05,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,32,0,0,0
13:21:06,38.6,26,32,32,48,36.6,25,48,32,32,31.2,24,32,32,32,0,0,0
13:21:07,38.6,26,32,32,48,36.7,25,32,32,32,31.2,24,32,32,32,0,0,0
13:21:08,38.6,26,32,32,48,36.7,25,32,32,32,31.2,24,32,48,48,0,0,0
13:21:09,38.6,26,32,32,48,36.7,25,32,32,32,31.2,24,32,48,48,0,0,0
13:21:10,38.6,26,32,32,48,36.7,25,32,32,32,31.2,24,32,48,48,0,0,0
13:21:11,38.6,26,32,32,32,36.7,25,32,32,32,31.2,24,32,48,48,0,0,0
13:21:12,38.6,26,32,32,32,36.7,25,32,32,32,31.2,24,32,48,48,0,0,0
13:21:13,38.6,26,32,32,32,36.7,25,32,32,32,31.2,24,32,48,48,0,0,0
13:21:14,38.6,26,32,32,32,36.7,25,32,32,32,31.2,24,32,48,48,0,0,0
13:21:15,38.6,26,32,32,32,36.7,25,32,32,32,31.2,24,32,48,48,0,0,0
13:21:16,38.6,26,32,32,32,36.7,25,48,32,32,31.2,24,32,48,48,0,0,0
13:21:17,38.6,26,32,32,32,36.7,25,48,32,32,31.2,24,32,48,48,0,0,0
13:21:18,38.6,26,32,32,32,36.7,25,48,32,32,31.2,24,32,32,64,0,0,0
13:21:19,38.6,26,32,32,32,36.7,25,48,32,32,31.2,24,32,32,64,0,0,0
13:21:20,38.7,26,32,32,32,36.7,25,48,32,32,31.2,24,32,32,64,0,0,0
13:21:21,38.7,26,32,32,32,36.7,25,48,32,32,31.2,24,32,32,64,0,0,0
13:21:22,38.7,26,32,32,32,36.7,25,48,32,32,31.2,24,32,32,64,0,0,0
13:21:23,38.7,26,32,32,32,36.7,25,48,32,32,31.2,24,32,32,64,0,0,0
13:21:24,38.7,26,32,32,32,36.7,25,48,32,32,31.2,24,32,32,64,0,0,0
13:21:25,38.7,26,32,32,32,36.7,25,48,32,32,31.2,24,32,32,64,0,0,0
13:21:26,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,64,0,0,0
13:21:27,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:28,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:29,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:30,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:31,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:32,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:33,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:34,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:35,38.7,26,32,32,32,36.7,25,48,32,64,31.2,24,32,32,32,0,0,0
13:21:36,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,32,0,0,0
13:21:37,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,32,0,0,0
13:21:38,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:39,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:40,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:41,38.7,26,32,32,48,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:42,38.7,26,32,32,48,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:43,38.7,26,32,32,48,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:44,38.7,26,32,32,48,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:45,38.7,26,32,32,48,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:46,38.7,26,32,32,48,36.7,25,32,32,48,31.2,24,32,32,48,0,0,0
13:21:47,38.7,26,32,32,48,36.7,25,32,32,48,31.2,24,32,32,48,0,0,0
13:21:48,38.7,26,32,32,48,36.7,25,32,32,48,31.2,24,32,32,32,0,0,0
13:21:49,38.7,26,32,32,48,36.7,25,32,32,48,31.2,24,32,32,32,0,0,0
13:21:50,38.7,26,32,32,48,36.7,25,32,32,48,31.2,24,32,32,32,0,0,0
13:21:51,38.7,26,32,48,32,36.7,25,32,32,48,31.2,24,32,32,32,0,0,0
13:21:52,38.7,26,32,48,32,36.7,25,32,32,48,31.2,24,32,32,32,0,0,0
13:21:53,38.7,26,32,48,32,36.7,25,32,32,48,31.2,24,32,32,32,0,0,0
13:21:54,38.7,26,32,48,32,36.7,25,32,32,48,31.2,24,32,32,32,0,0,0
13:21:55,38.7,26,32,48,32,36.7,26,32,32,32,31.2,24,32,32,32,0,0,0
13:21:56,38.7,26,32,48,32,36.7,26,32,32,32,31.2,24,32,32,32,0,0,0
13:21:57,38.7,26,32,48,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:21:58,38.7,26,32,48,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:22:00,38.7,26,32,48,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:22:01,38.7,26,32,48,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:22:02,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:22:03,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:22:04,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:22:05,38.7,26,32,32,32,36.7,26,32,32,32,31.2,24,32,32,48,0,0,0
13:22:06,38.7,26,32,32,32,36.7,25,32,32,32,31.2,24,32,32,48,0,0,0
13:22:07,38.7,26,32,32,32,36.7,25,32,32,32,31.2,24,32,32,48,0,0,0
13:22:08,38.7,26,32,32,32,36.7,25,32,32,32,31.3,24,32,32,48,0,0,0
13:22:09,38.7,26,32,32,32,36.7,25,32,32,32,31.3,24,32,32,48,0,0,0
13:22:10,38.7,26,32,32,32,36.7,25,32,32,32,31.3,24,32,32,48,0,0,0
13:22:11,38.7,26,32,32,32,36.7,25,32,32,32,31.3,24,32,32,48,0,0,0
13:22:12,38.7,26,32,32,32,36.7,25,32,32,32,31.3,24,32,32,48,0,0,0
13:22:13,38.7,26,32,32,32,36.7,25,32,32,32,31.3,24,32,32,48,0,0,0
13:22:14,38.7,26,32,32,32,36.7,25,32,32,32,31.3,24,32,32,48,0,0,0
13:22:15,38.7,26,32,32,32,36.7,25,32,32,32,31.3,24,32,32,48,0,0,0
13:22:16,38.7,26,32,32,32,36.7,26,32,32,48,31.3,24,32,32,48,0,0,0
13:22:17,38.7,26,32,32,32,36.7,26,32,32,48,31.3,24,32,32,48,0,0,0
13:22:18,38.7,26,32,32,32,36.7,26,32,32,48,31.2,24,32,32,48,0,0,0
13:22:19,38.7,26,32,32,32,36.7,26,32,32,48,31.2,24,32,32,48,0,0,0
13:22:20,38.7,26,32,32,32,36.7,26,32,32,48,31.2,24,32,32,48,0,0,0
13:22:21,38.7,26,48,32,80,36.7,26,32,32,48,31.2,24,32,32,48,0,0,0
13:22:22,38.7,26,48,32,80,36.7,26,32,32,48,31.2,24,32,32,48,0,0,0
13:22:23,38.7,26,48,32,80,36.7,26,32,32,48,31.2,24,32,32,48,0,0,0
13:22:24,38.7,26,48,32,80,36.7,26,32,32,48,31.2,24,32,32,48,0,0,0
13:22:25,38.7,26,48,32,80,36.7,26,32,32,48,31.2,24,32,32,48,0,0,0
13:22:26,38.7,26,48,32,80,36.7,25,48,48,80,31.2,24,32,32,48,0,0,0
13:22:27,38.7,26,48,32,80,36.7,25,48,48,80,31.2,24,32,32,48,0,0,0
13:22:28,38.7,26,48,32,80,36.7,25,48,48,80,31.3,24,32,48,48,0,0,0
13:22:29,38.7,26,48,32,80,36.7,25,48,48,80,31.3,24,32,48,48,0,0,0
13:22:30,38.7,26,48,32,80,36.7,25,48,48,80,31.3,24,32,48,48,0,0,0
13:22:31,38.7,26,48,32,32,36.7,25,48,48,80,31.3,24,32,48,48,0,0,0
13:22:32,38.7,26,48,32,32,36.7,25,48,48,80,31.3,24,32,48,48,0,0,0
13:22:33,38.7,26,48,32,32,36.7,25,48,48,80,31.3,24,32,48,48,0,0,0
13:22:34,38.7,26,48,32,32,36.7,25,48,48,80,31.3,24,32,48,48,0,0,0
13:22:35,38.7,26,48,32,32,36.7,25,32,32,32,31.3,24,32,48,48,0,0,0
13:22:36,38.7,26,48,32,32,36.7,25,32,32,32,31.3,24,32,48,48,0,0,0
13:22:37,38.7,26,48,32,32,36.7,25,32,32,32,31.3,24,32,48,48,0,0,0
13:22:38,38.7,26,48,32,32,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:39,38.7,26,48,32,32,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:40,38.7,26,48,32,32,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:41,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:42,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:43,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:44,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:45,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:46,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:47,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,80,0,0,0
13:22:48,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,32,0,0,0
13:22:49,38.6,27,32,48,48,36.7,25,32,32,32,31.3,24,32,32,32,0,0,0
13:22:50,38.7,27,32,32,48,36.7,25,32,32,32,31.3,24,32,32,32,0,0,0
13:22:51,38.7,27,32,32,48,36.7,25,32,32,32,31.3,24,32,32,32,0,0,0
13:22:52,38.7,27,32,32,48,36.7,25,32,32,32,31.3,24,32,32,32,0,0,0
13:22:53,38.7,27,32,32,48,36.7,25,32,32,32,31.3,24,32,32,32,0,0,0
13:22:54,38.7,27,32,32,48,36.7,25,32,32,32,31.3,24,32,32,32,0,0,0
13:22:55,38.7,27,32,32,48,36.8,25,16,32,32,31.3,24,32,32,32,0,0,0
13:22:56,38.7,27,32,32,48,36.8,25,16,32,32,31.3,24,32,32,32,0,0,0
13:22:57,38.7,27,32,32,48,36.8,25,16,32,32,31.3,24,48,32,48,0,0,0
13:22:58,38.7,27,32,32,48,36.8,25,16,32,32,31.3,24,48,32,48,0,0,0
13:22:59,38.7,27,32,32,48,36.8,25,16,32,32,31.3,24,48,32,48,0,0,0
13:23:00,38.8,26,32,32,96,36.8,25,16,32,32,31.3,24,48,32,48,0,0,0
13:23:01,38.8,26,32,32,96,36.8,25,16,32,32,31.3,24,48,32,48,0,0,0
13:23:02,38.8,26,32,32,96,36.8,25,16,32,32,31.3,24,48,32,48,0,0,0
13:23:03,38.8,26,32,32,96,36.8,25,16,32,32,31.3,24,48,32,48,0,0,0
13:23:04,38.8,26,32,32,96,36.8,25,16,32,32,31.3,24,48,32,48,0,0,0
13:23:06,38.8,26,32,32,96,36.8,25,32,32,32,31.3,24,48,32,48,0,0,0
13:23:07,38.8,26,32,32,96,36.8,25,32,32,32,31.3,24,48,32,48,0,0,0
13:23:08,38.8,26,32,32,96,36.8,25,32,32,32,31.3,24,48,32,48,0,0,0
13:23:09,38.8,26,32,32,96,36.8,25,32,32,32,31.3,24,48,32,32,0,0,0
13:23:10,38.8,26,32,32,96,36.8,25,32,32,32,31.3,24,48,32,32,0,0,0
13:23:11,38.8,26,16,32,32,36.8,25,32,32,32,31.3,24,48,32,32,0,0,0
13:23:12,38.8,26,16,32,32,36.8,25,32,32,32,31.3,24,48,32,32,0,0,0
13:23:13,38.8,26,16,32,32,36.8,25,32,32,32,31.3,24,48,32,32,0,0,0
13:23:14,38.8,26,16,32,32,36.8,25,32,32,32,31.3,24,48,32,32,0,0,0
13:23:15,38.8,26,16,32,32,36.8,26,32,32,32,31.3,24,48,32,32,0,0,0
13:23:16,38.8,26,16,32,32,36.8,26,32,32,32,31.3,24,48,32,32,0,0,0
13:23:17,38.8,26,16,32,32,36.8,26,32,32,32,31.3,24,48,32,32,0,0,0
13:23:18,38.8,26,16,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:19,38.8,26,16,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:20,38.8,26,16,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:21,38.8,26,16,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:22,38.8,26,32,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:23,38.8,26,32,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:24,38.8,26,32,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:25,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,32,0,0,0
13:23:26,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,32,0,0,0
13:23:27,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,32,0,0,0
13:23:28,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,96,0,0,0
13:23:29,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,96,0,0,0
13:23:30,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,96,0,0,0
13:23:31,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,96,0,0,0
13:23:32,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,96,0,0,0
13:23:33,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,96,0,0,0
13:23:34,38.8,26,32,32,32,36.8,26,32,32,80,31.3,24,32,32,96,0,0,0
13:23:35,38.8,26,32,32,32,36.8,26,32,48,32,31.3,24,32,32,96,0,0,0
13:23:36,38.8,26,32,32,32,36.8,26,32,48,32,31.3,24,32,32,96,0,0,0
13:23:37,38.8,26,32,32,32,36.8,26,32,48,32,31.3,24,32,32,96,0,0,0
13:23:38,38.8,26,32,32,32,36.8,26,32,48,32,31.3,24,32,32,32,0,0,0
13:23:39,38.8,26,32,32,32,36.8,26,32,48,32,31.3,24,32,32,32,0,0,0
13:23:40,38.8,26,32,32,32,36.8,26,32,48,32,31.3,24,32,32,32,0,0,0
13:23:41,38.8,26,32,32,64,36.8,26,32,48,32,31.3,24,32,32,32,0,0,0
13:23:42,38.8,26,32,32,64,36.8,26,32,48,32,31.3,24,32,32,32,0,0,0
13:23:43,38.8,26,32,32,64,36.8,26,32,48,32,31.3,24,32,32,32,0,0,0
13:23:44,38.8,26,32,32,64,36.8,26,32,48,32,31.3,24,32,32,32,0,0,0
13:23:45,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:46,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:47,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:48,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:49,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:50,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:51,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:52,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:53,38.8,26,32,32,64,36.8,26,32,32,48,31.3,24,32,32,32,0,0,0
13:23:54,38.8,26,32,32,64,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:55,38.8,26,32,32,64,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:56,38.8,26,32,32,64,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:57,38.8,26,32,32,64,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:58,38.8,26,32,32,64,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:23:59,38.8,26,32,32,64,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:00,38.8,26,32,32,64,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:01,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:02,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:03,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:04,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:05,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:06,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:07,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:08,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:10,38.8,26,32,32,48,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:11,38.8,26,32,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:12,38.8,26,32,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:13,38.8,26,32,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:14,38.8,26,32,32,32,36.8,26,32,32,32,31.3,24,32,32,32,0,0,0
13:24:15,38.8,26,32,32,32,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:16,38.8,26,32,32,32,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:17,38.8,26,32,32,32,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:18,38.8,26,32,32,32,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:19,38.8,26,32,32,32,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:20,38.8,26,32,32,32,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:21,38.8,26,32,32,48,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:22,38.8,26,32,32,48,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:23,38.8,26,32,32,48,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:24,38.8,26,32,32,48,36.8,25,48,48,64,31.3,24,32,32,32,0,0,0
13:24:25,38.8,26,32,32,48,36.9,26,32,32,80,31.3,24,32,32,32,0,0,0
13:24:26,38.8,26,32,32,48,36.9,26,32,32,80,31.3,24,32,32,32,0,0,0
13:24:27,38.8,26,32,32,48,36.9,26,32,32,80,31.3,24,32,32,32,0,0,0
13:24:28,38.8,26,32,32,48,36.9,26,32,32,80,31.3,24,32,32,32,0,0,0
13:24:29,38.8,26,32,32,48,36.9,26,32,32,80,31.4,24,32,32,96,0,0,0
13:24:30,38.8,26,32,32,48,36.9,26,32,32,80,31.4,24,32,32,96,0,0,0
13:24:31,38.9,26,32,32,32,36.9,26,32,32,80,31.4,24,32,32,96,0,0,0
13:24:32,38.9,26,32,32,32,36.9,26,32,32,80,31.4,24,32,32,96,0,0,0
13:24:33,38.9,26,32,32,32,36.9,26,32,32,80,31.4,24,32,32,96,0,0,0
13:24:34,38.9,26,32,32,32,36.9,26,32,32,80,31.4,24,32,32,96,0,0,0
13:24:35,38.9,26,32,32,32,36.9,26,32,32,80,31.4,24,32,32,96,0,0,0
13:24:36,38.9,26,32,32,32,36.9,26,32,32,80,31.4,24,32,32,96,0,0,0
